0 qid:1 1415:0.000000 2508:0.980335 2869:0.171093
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:1.000000 2508:1.000000 2869:0.579520
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.443742 2508:0.000000 2869:0.000000
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.960138 2508:0.964623 2869:0.577576
0 qid:1 1415:0.760853 2508:0.758144 2869:0.439100
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.902943 2508:0.916825 2869:0.555628
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.739874 2508:0.892837 2869:0.461692
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.793071 2508:0.892837 2869:0.517490
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.972174 2508:0.805339 2869:1.000000
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
0 qid:1 1415:0.741241 2508:0.729068 2869:0.417516
0 qid:1 1415:0.973540 2508:0.991003 2869:0.955824
