0 qid:1 23:0.867970 844:0.674003 2628:0.000086 2895:0.018792 1144:0.000000
0 qid:1 23:1.000000 844:1.000000 2628:1.000000 2895:1.000000 1144:1.000000
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.998714 844:0.000000 2628:0.000000 2895:0.018815 1144:0.979232
0 qid:1 23:0.675223 844:0.678416 2628:0.000086 2895:0.015792 1144:0.218328
0 qid:1 23:0.325750 844:0.663818 2628:0.000086 2895:0.015023 1144:0.877025
0 qid:1 23:0.000000 844:0.683217 2628:0.000086 2895:0.013730 1144:0.898490
0 qid:1 23:0.475073 844:0.677576 2628:0.000086 2895:0.015001 1144:0.687364
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
0 qid:1 23:0.997017 844:0.688027 2628:0.000142 2895:0.000000 1144:0.979232
