0 qid:1 23:0.761019 844:0.000000 2628:0.000402 2895:0.002853 1144:0.802307
0 qid:1 23:0.999912 844:1.000000 2628:1.000000 2895:1.000000 1144:1.000000
0 qid:1 23:0.863574 844:0.081532 2628:0.000402 2895:0.005777 1144:0.000000
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:0.638635 844:0.060738 2628:0.000402 2895:0.000000 1144:0.790153
0 qid:1 23:0.993052 844:0.001260 2628:0.000000 2895:0.005245 1144:0.999080
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:0.000000 844:0.101555 2628:0.000402 2895:0.000595 1144:0.931062
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
0 qid:1 23:1.000000 844:0.117876 2628:0.000421 2895:0.011879 1144:0.972594
