0 qid:1 23:0.908595 844:0.000000 2628:0.000000 2895:0.016890 1144:0.000000
0 qid:1 23:0.999630 844:0.950724 2628:1.000000 2895:1.000000 1144:0.953230
0 qid:1 23:0.999474 844:1.000000 2628:0.000121 2895:0.015037 1144:1.000000
0 qid:1 23:1.000000 844:0.562808 2628:0.000017 2895:0.015037 1144:0.742016
0 qid:1 23:0.726448 844:0.111887 2628:0.000000 2895:0.005879 1144:0.379743
0 qid:1 23:0.474305 844:0.070031 2628:0.000000 2895:0.019710 1144:0.684398
0 qid:1 23:0.000000 844:0.140359 2628:0.000000 2895:0.000000 1144:0.717732
0 qid:1 23:0.586890 844:0.115441 2628:0.000000 2895:0.004200 1144:0.586736
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
0 qid:1 23:0.999445 844:0.155098 2628:0.000013 2895:0.008197 1144:0.742016
