0 qid:1 23:0.459224 844:0.000000 2628:0.000000 2895:0.039118 1144:0.000000
0 qid:1 23:1.000000 844:0.577570 2628:1.000000 2895:1.000000 1144:1.000000
0 qid:1 23:0.999974 844:1.000000 2628:0.000066 2895:0.064005 1144:0.853724
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.000000 844:0.143071 2628:0.000000 2895:0.017586 1144:0.025186
0 qid:1 23:0.999413 844:0.116231 2628:0.000000 2895:0.028835 1144:0.213181
0 qid:1 23:0.999413 844:0.189562 2628:0.000000 2895:0.006021 1144:0.213181
0 qid:1 23:0.999413 844:0.163793 2628:0.000000 2895:0.014179 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
0 qid:1 23:0.999413 844:0.206786 2628:0.000009 2895:0.000000 1144:0.213181
