0 qid:1 1642:1.000000 2537:1.000000 2116:0.505535
0 qid:1 1642:0.995857 2537:0.995984 2116:1.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.073581 2537:0.012048 2116:0.012085
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
