0 qid:1 2227:1.000000 1791:0.954414 1041:0.006156 1319:0.981703
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.005486 1791:0.728889 1041:0.004528 1319:0.115982
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.000000 1791:0.150102 1041:0.721728 1319:0.985438
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004374 1791:0.655505 1041:0.072531 1319:0.985338
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.007008 1791:0.433168 1041:0.002156 1319:0.024853
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004390 1791:0.000000 1041:1.000000 1319:1.000000
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004983 1791:0.832445 1041:0.005293 1319:0.223679
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
0 qid:1 2227:0.008387 1791:0.196176 1041:0.000000 1319:0.000000
0 qid:1 2227:0.004367 1791:1.000000 1041:0.025877 1319:0.970329
