0 qid:1 2227:0.676241 1791:0.939006 1041:0.919740 1319:1.000000
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.549048 1791:0.725960 1041:0.972457 1319:0.761784
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.451484 1791:0.098771 1041:0.965191 1319:0.760049
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.538224 1791:0.645853 1041:0.976302 1319:0.760757
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.510959 1791:0.455667 1041:0.974160 1319:0.759958
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.000000 1791:0.000000 1041:0.000000 1319:0.071066
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:1.000000 1791:0.380184 1041:0.297147 1319:0.101523
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.487112 1791:0.498797 1041:1.000000 1319:0.000000
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
0 qid:1 2227:0.583534 1791:1.000000 1041:0.995245 1319:0.759971
