0 qid:1 2227:1.000000 1791:0.970055 1041:0.942515 1319:1.000000
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.779629 1791:0.865460 1041:0.980273 1319:0.761784
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.000000 1791:0.321387 1041:0.933500 1319:0.763034
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.760876 1791:0.826131 1041:0.983027 1319:0.760757
0 qid:1 2227:0.610592 1791:0.557541 1041:0.975069 1319:0.760049
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.730066 1791:0.764305 1041:0.982318 1319:0.760096
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.437118 1791:0.000000 1041:0.000000 1319:0.050761
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.109068 1791:0.445337 1041:0.229197 1319:0.065990
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.672321 1791:0.753934 1041:1.000000 1319:0.000000
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
0 qid:1 2227:0.587694 1791:0.523912 1041:0.973552 1319:0.760147
0 qid:1 2227:0.839379 1791:1.000000 1041:0.996594 1319:0.759971
