0 qid:1 7:0.516529 1017:1.000000 856:1.000000 90:1.000000
0 qid:1 7:1.000000 1017:0.031176 856:0.532000 90:0.546590
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
