0 qid:1 1:1.000000 1295:0.000336 83:1.000000 3:0.224272 96:1.000000 1261:0.932186 1229:0.954522 23:0.964005
0 qid:1 1:0.233229 1295:1.000000 83:0.928827 3:1.000000 96:0.972439 1261:1.000000 1229:1.000000 23:1.000000
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.087397 1295:0.022544 83:0.837207 3:0.124344 96:0.946099 1261:0.000000 1229:0.048942 23:0.968067
0 qid:1 1:0.151738 1295:0.244018 83:0.789014 3:0.937525 96:0.938444 1261:0.387914 1229:0.782261 23:0.978770
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.104713 1295:0.021906 83:0.581438 3:0.065560 96:0.925791 1261:0.681951 1229:0.001755 23:0.904061
0 qid:1 1:0.106715 1295:0.111495 83:0.578825 3:0.191262 96:0.933093 1261:0.059224 1229:0.262275 23:0.906495
0 qid:1 1:0.087458 1295:0.068021 83:0.251347 3:0.000000 96:0.048958 1261:0.009043 1229:0.007640 23:0.439856
0 qid:1 1:0.101023 1295:0.194447 83:0.556081 3:0.398906 96:0.930861 1261:0.026059 1229:0.645613 23:0.893037
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.000000 1295:0.000000 83:0.000000 3:0.115958 96:0.000000 1261:0.009036 1229:0.000000 23:0.000000
0 qid:1 1:0.105286 1295:0.082499 83:0.375852 3:0.249549 96:0.930892 1261:0.009300 1229:0.708154 23:0.420886
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
0 qid:1 1:0.106106 1295:0.906198 83:0.265767 3:0.146414 96:0.926312 1261:0.009088 1229:0.741310 23:0.977940
