0 qid:1 1:1.000000 1295:0.000170 83:1.000000 3:0.382098 96:0.857132 1261:1.000000 1229:1.000000 23:0.994460
0 qid:1 1:0.032586 1295:0.833037 83:0.911676 3:0.679113 96:0.543019 1261:0.618764 1229:0.589717 23:1.000000
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.017370 1295:0.111620 83:0.847466 3:0.318153 96:0.354415 1261:0.039998 1229:0.235031 23:0.992996
0 qid:1 1:0.049481 1295:0.298963 83:0.774137 3:1.000000 96:0.201475 1261:0.000558 1229:0.392647 23:0.993591
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.033040 1295:0.187043 83:0.598661 3:0.197577 96:0.000000 1261:0.161820 1229:0.023542 23:0.971500
0 qid:1 1:0.022323 1295:0.028663 83:0.404273 3:0.055984 96:1.000000 1261:0.001525 1229:0.089684 23:0.907112
0 qid:1 1:0.000000 1295:0.030406 83:0.000000 3:0.000000 96:0.063277 1261:0.000040 1229:0.073024 23:0.463385
0 qid:1 1:0.035036 1295:0.117042 83:0.411307 3:0.423597 96:0.042921 1261:0.001000 1229:0.327920 23:0.863316
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.035276 1295:0.000000 83:0.000000 3:0.247756 96:0.648653 1261:0.000000 1229:0.000000 23:0.000000
0 qid:1 1:0.035276 1295:0.000000 83:0.000000 3:0.247756 96:0.648653 1261:0.000000 1229:0.000000 23:0.000000
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
0 qid:1 1:0.037137 1295:1.000000 83:0.262801 3:0.217847 96:0.063277 1261:0.000040 1229:0.298594 23:0.997812
